Genes	Early	Late
S1pr5	41.1072998046875	5.08807373046875
Atg4d	52.47625732421875	43.64349365234375
Kri1	41.0687255859375	-46.178741455078125
Cdkn2d	21.740264892578125	-79.328369140625
Ilf3	-20.40252685546875	-179.99526977539062
Qtrt1	20.05657958984375	-34.2996826171875
Dnm2	-7.53826904296875	-91.62005615234375
Tmed1	40.7113037109375	-28.4461669921875
AB124611	16.699127197265625	-44.385345458984375
Carm1	34.2314453125	-15.87042236328125
Yipf2	84.722900390625	-64.6651611328125
1810026J23Rik	83.089599609375	-113.606689453125
Smarca4	-115.6964111328125	37.397705078125
Ldlr	-48.47412109375	302.9949951171875
Spc24	-110.13449096679688	9.259765625
Kank2	27.901123046875	-134.314697265625
Gm6484	-201.8494873046875	-206.7545166015625
Dock6	-0.452239990234375	21.784088134765625
Rab3d	17.3262939453125	-64.470306396484375
Tmem205	69.3564453125	117.877685546875
Ccdc159	43.087158203125	137.43218994140625
2310047B19Rik	54.89862060546875	-69.432769775390625
Rgl3	40.41259765625	209.148193359375
Prkcsh	31.87933349609375	-135.05365753173828
Zfp653	8.81103515625	-57.65826416015625
Ecsit	7.38336181640625	-15.05645751953125
Elof1	29.00897216796875	-19.1121826171875
Acp5	16.814712524414062	28.114044189453125
Pigyl	36.83380126953125	-48.83734130859375
Zfp809	-21.69122314453125	-154.3017578125
Zfp810	10.61602783203125	84.31036376953125
Anln	-15.687347412109375	-31.956329345703125
Rp9	60.390869140625	-114.115966796875
Bbs9	-29.91937255859375	-75.554351806640625
Dpy19l1	125.87860107421875	107.113037109375
Herpud2	34.0413818359375	-133.9683837890625
Sept7	-143.8856201171875	47.89306640625
Eepd1	-114.72650146484375	-78.42034912109375
Acad8	12.861572265625	-18.5179443359375
Thyn1	19.409912109375	-15.26397705078125
Vps26b	98.02593994140625	123.61676025390625
Ncapd3	103.21856689453125	80.4046630859375
Snx19	-1.504547119140625	62.146453857421875
Zbtb44	-32.8345947265625	-20.5367431640625
Aplp2	-62.685546875	-12.6746826171875
Prdm10	-76.789306640625	184.7783203125
Nfrkb	14.7197265625	-13.67108154296875
Arhgap32	-33.13844299316406	75.14152526855469
Fli1	7.521240234375	-105.94580078125
Ets1	-43.0390625	-207.681640625
St3gal4	10.962646484375	-29.325439453125
Dcps	20.9849853515625	-117.07366943359375
Tirap	15.3492431640625	-101.2763671875
Srpr	12.7569580078125	-66.58837890625
Foxred1	50.155517578125	-110.45306396484375
Fam118b	4.36962890625	-114.11993408203125
Rpusd4	14.6427001953125	-123.72665405273438
Cdon	60.7412109375	-72.1539306640625
Hyls1	11.348114013671875	-79.91900634765625
Pate2	23.792938232421875	-114.36056518554688
Gm17727	4.9984283447265625	252.97380447387695
Gm17689	2.6336212158203125	206.69869995117188
Chek1	24.92401123046875	-87.16377258300781
Stt3a	41.86187744140625	-173.14453125
Ei24	132.4522705078125	244.605224609375
Tmem218	16.483856201171875	24.878997802734375
Slc37a2	-1.852935791015625	-119.75785827636719
Ccdc15	-8.8984375	-76.93402099609375
Robo4	23.307220458984375	98.141143798828125
BC024479	53.01727294921875	-61.2696533203125
Esam	-10.329986572265625	-7.18896484375
Spa17	30.49530029296875	-31.135894775390625
Siae	24.444580078125	-14.08624267578125
Tbrg1	-30.4058837890625	-71.938720703125
Olfr884	0.917022705078125	206.00021362304688
Olfr888	3.7404098510742188	253.81229400634766
Olfr889	-2.8157958984375	247.3888168334961
Olfr891	-1.0423355102539134	224.76856994628906
Olfr894	5.989070892333984	213.4866943359375
Olfr143	9.559883117675781	228.58602905273438
Olfr895	2.3386688232421875	207.70453643798828
Olfr25	-4.774581909179695	202.9486312866211
Olfr251	-5.027355194091797	280.8068618774414
Olfr147	1.3642158508300781	195.5078353881836
Olfr904	8.835803985595703	277.70816802978516
Olfr906	7.21346473693848	250.51323699951172
Olfr910	-2.2728023529052734	209.59088134765625
Olfr916	0.2604026794433594	181.93474578857422
Olfr917	-4.912670135498047	204.49150848388672
Olfr918	-0.7754325866699219	189.93380737304688
Vwa5a	-56.29364013671875	-79.965057373046875
Olfr920	-10.64693832397461	172.36457061767578
Olfr926	5.408275604248047	195.73910522460938
Olfr930	0.01293182373046875	286.3016052246094
Olfr933	-3.977588653564453	166.98125457763672
Olfr935	5.085323333740234	179.87616729736328
Olfr27	-1.4606399536132812	228.92498016357422
Olfr943	1.1606636047363281	215.66796875
Olfr944	7.075569152832031	186.70501708984375
Olfr144	2.7516326904296875	165.66397857666016
Olfr945	5.495109558105469	196.9864730834961
Olfr44	1.8241844177246094	236.9906997680664
Olfr957	-7.535816192626953	232.83243560791016
Olfr958	-0.30417633056640625	243.1531524658203
Olfr965	0.40411376953125	184.08777618408203
Olfr150	-2.3567543029785156	196.74210357666016
Olfr968	1.9655532836914062	174.74093627929688
Olfr969	2.617584228515625	164.2980728149414
Olfr970	1.3248672485351562	251.2048110961914
Olfr229	4.518787384033203	243.80069732666016
Olfr974	-2.303089141845703	230.3454360961914
Zfp202	6.1226806640625	15.410400390625
Hspa8	-172.45849609375	68.226806640625
Sc5d	-152.2177734375	-92.384765625
Tbcel	-58.4521484375	-85.57342529296875
Arhgef12	-69.141845703125	142.31884765625
Tmem136	-28.126708984375	-83.899139404296875
Oaf	-64.85791015625	-239.75390625
AC167973.1	-76.356689453125	-67.59765625
Pvrl1	10.3109130859375	-17.2352294921875
Rnf26	0.134429931640625	-100.52827453613281
Mcam	23.54473876953125	-136.52532958984375
Cbl	-36.173095703125	-23.38427734375
Nlrx1	31.5123291015625	-84.872222900390625
Hinfp	-12.18853759765625	5.57391357421875
C2cd2l	63.23681640625	155.1485595703125
Dpagt1	0.2501220703125	19.88427734375
H2afx	17.87677001953125	-24.3564453125
Hmbs	21.2236328125	63.8499755859375
Vps11	-7.3492431640625	-57.66265869140625
Hyou1	28.9697265625	-83.250732421875
Slc37a4	43.79931640625	79.50634765625
Trappc4	-17.55718994140625	-40.6363525390625
Rps25	11.89544677734375	-6.485595703125
Ccdc84	9.942626953125	-16.371826171875
Bcl9l	7.180389404296875	-11.198974609375
Ddx6	145.13916015625	215.289794921875
Treh	83.765289306640625	94.5650634765625
Phldb1	21.830169677734375	-190.6257781982422
Arcn1	-47.439208984375	-134.2230224609375
Ift46	-43.818115234375	-136.57000732421875
Tmem25	85.41864013671875	-66.14849853515625
Ttc36	-93.1796875	71.7017822265625
Mll1	-31.1571044921875	-26.81134033203125
Atp5l	-23.06103515625	-62.1248779296875
Ube4a	45.77410888671875	95.9163818359375
Mpzl2	-165.6851806640625	223.4205322265625
Mpzl3	-18.120330810546875	-42.94940185546875
BC049352	51.304534912109375	66.16119384765625
Tmprss4	-7.51123046875	17.41192626953125
Il10ra	-17.91162109375	-82.72050476074216
Bace1	6.936767578125	-71.35345458984375
Rnf214	164.0234375	297.057861328125
Pcsk7	175.456298828125	307.8714599609375
Tagln	-25.19390869140625	-155.98867797851562
Sidt2	-47.2510986328125	-162.571533203125
Pafah1b2	45.533203125	-99.70074462890625
Sik3	-104.00048828125	-132.44580078125
Apoa1	250.2216796875	-169.9842529296875
Apoc3	148.495849609375	-241.5068359375
Apoa4	36.03271484375	25.4920654296875
Apoa5	-55.673095703125	-275.96484375
Zfp259	-17.50274658203125	-59.241455078125
Bud13	-55.20257568359375	-70.211639404296875
Cadm1	26.62567138671875	-65.24310302734375
Fam55b	-24.95953369140625	-19.39654541015625
Rexo2	7.64599609375	-80.7503662109375
Rbm7	67.09033203125	-156.8155517578125
Gm5617	64.0078125	-156.208984375
Nnmt	94.99395751953125	-256.4959716796875
Zbtb16	-224.1107177734375	-128.6470947265625
Usp28	45.4075927734375	-62.030364990234375
Zw10	6.255523681640625	-26.07049560546875
Pts	57.5452880859375	-8.21368408203125
Bco2	-87.92034912109375	53.4208984375
Tex12	-7.9847412109375	-71.64764404296875
Sdhd	-40.2314453125	-54.2213134765625
Timm8b	-27.3179931640625	-32.810791015625
AU019823	0.7886962890625	-105.522216796875
Pih1d2	-0.53607177734375	-72.32275390625
Dlat	-100.556640625	-187.902587890625
2310030G06Rik	-29.5618896484375	-150.334228515625
Hspb2	-9.387664794921875	-33.20710754394531
Cryab	-40.40521240234375	-54.053802490234375
Fdxacb1	-20.36181640625	30.9425048828125
Alg9	34.779052734375	-75.75628662109375
1110032A03Rik	34.779052734375	-75.75628662109375
Ppp2r1b	-54.658111572265625	355.8974609375
Sik2	52.289794921875	-83.526092529296875
Gm684	81.87115478515625	-151.83354949951172
Fdx1	10.7060546875	-74.584716796875
Rdx	29.726806640625	-153.3792724609375
Zc3h12c	59.2689208984375	-6.8067626953125
Ddx10	1.60882568359375	-55.47723388671875
Kdelc2	98.6331787109375	-193.58807373046875
Atm	64.75341796875	-33.55126953125
Npat	52.72125244140625	20.73809814453125
Acat1	-7.156005859375	103.9371337890625
Tnfaip8l3	-17.822357177734375	-55.086029052734375
Dmxl2	51.7626953125	72.8851318359375
Idh3a	22.76806640625	-37.120880126953125
Dnaja4	-68.475616455078125	-176.24624633789062
Wdr61	-11.27886962890625	-91.71112060546875
Ireb2	-13.8182373046875	-202.4873046875
Agphd1	34.80029296875	-75.8785400390625
AY074887	35.9010009765625	20.525634765625
Psma4	38.8631591796875	-13.856689453125
Ube2q2	32.28424072265625	-63.70501708984375
Fbxo22	-0.092529296875	19.5560302734375
Nrg4	-52.94775390625	-317.6866455078125
AI118078	-35.672119140625	-314.668701171875
Etfa	-53.78399658203125	182.525634765625
Rcn2	13.49505615234375	-14.9039306640625
C230081A13Rik	2.69384765625	-125.3349609375
Hmg20a	22.74835205078125	-67.98095703125
Snx33	-98.6064453125	-119.8436279296875
Imp3	-74.550537109375	25.531005859375
Snupn	-51.47552490234375	-123.16262817382812
Ptpn9	-149.83740234375	-183.40948486328125
Sin3a	-164.6522216796875	-66.4466552734375
Man2c1	43.3497314453125	-93.145263671875
Neil1	12.007476806640625	-123.26657104492188
Gm16493	22.622802734375	-75.38250732421875
Commd4	31.1761474609375	-80.77760314941406
1700017B05Rik	7.68603515625	48.265625
Ppcdc	0.61724853515625	-99.0301513671875
Scamp5	29.769561767578125	-57.08135986328125
Cox5a	4.06787109375	19.141357421875
2310046O06Rik	90.73236083984375	-106.270751953125
Mpi	12.6510009765625	-8.60919189453125
Scamp2	6.627899169921875	31.941497802734375
Ulk3	89.13214111328125	-150.42813110351562
Csk	42.6279296875	51.936767578125
Cyp1a2	-91.7530517578125	-34.16650390625
Cyp1a1	-9.84619140625	-25.9150390625
Edc3	-27.4661865234375	-39.24835205078125
Clk3	130.701904296875	23.322265625
Arid3b	-32.16729736328125	-51.895751953125
Ubl7	5.869873046875	-91.86083984375
Pml	-33.12353515625	-122.90985107421875
Stoml1	21.704315185546875	-114.05081176757812
Cd276	-18.2867431640625	-139.9253692626953
Gm10657	-22.91912841796875	-108.40472412109375
Nptn	-78.6533203125	-149.36968994140625
Neo1	68.6473388671875	-48.9122314453125
Adpgk	40.25933837890625	-70.67401123046875
Bbs4	53.73443603515625	-71.952667236328125
Arih1	79.4473876953125	-121.69873046875
Hexa	33.15594482421875	-63.79376220703125
Parp6	56.30645751953125	-140.70974731445312
Pkm	-6.50604248046875	-139.94924926757812
Senp8	44.62493896484375	-83.88397216796875
Myo9a	38.07354736328125	-73.135589599609375
Uaca	21.087005615234375	-56.6973876953125
Gm9869	-16.458892822265625	-91.74456787109375
Gm10655	-47.363037109375	127.59716796875
Tle3	-66.0107421875	-9.281005859375
Rplp1	64.06451416015625	-209.82904052734375
Anp32a	-58.957275390625	-79.3101806640625
Fem1b	30.7418212890625	-90.6771240234375
Cln6	54.104248046875	-83.132080078125
Calml4	32.283050537109375	-8.538970947265625
Pias1	-120.07293701171875	-127.4385986328125
Map2k5	44.9093017578125	-10.6600341796875
2300009A05Rik	105.9195556640625	18.5439453125
Iqch	25.557342529296875	-17.45220947265625
Aagab	23.869873046875	-39.621337890625
Smad3	31.18017578125	-82.2596435546875
Smad6	-9.1416015625	0.08544921875
Zwilch	-71.9556884765625	-41.1318359375
Rpl4	-81.63787841796875	-35.73822021484375
Snapc5	-17.271087646484375	-79.1328125
Uchl4	-5.88690185546875	-77.722869873046875
Map2k1	32.9185791015625	-2.09326171875
Tipin	0.7921142578125	-54.536041259765625
Dis3l	45.435546875	-111.5701904296875
Rab11a	13.480712890625	-35.6793212890625
Dennd4a	0.0244140625	0.76025390625
2010321M09Rik	19.630126953125	-76.582733154296875
Ptplad1	65.7047119140625	77.8662109375
Dpp8	115.3670654296875	-16.10699462890625
Parp16	113.85107421875	88.5185546875
Clpx	3.463134765625	118.291015625
Pdcd7	-22.009765625	-12.2275390625
Ostb	-72.8974609375	-102.92506408691403
Mtfmt	-11.5400390625	-88.98193359375
Spg21	5.2725830078125	4.23785400390625
Plekho2	-9.946746826171875	-99.60260009765625
Rbpms2	-1.8736572265625	130.42999267578125
Zfp609	-54.7352294921875	-17.90966796875
Trip4	-27.989501953125	-59.238037109375
Csnk1g1	-21.79541015625	-82.586883544921875
Ppib	47.58819580078125	-184.78692626953125
Snx1	-17.57049560546875	-80.87115478515625
Fam96a	-9.70361328125	-29.72918701171875
Dapk2	-185.09466552734375	3.5076904296875
Herc1	50.4248046875	-153.9957275390625
Fbxl22	-20.032012939453125	-60.294662475585966
Usp3	72.335693359375	171.698486328125
Aph1b	16.06390380859375	-157.43768310546875
Aph1c	1.15679931640625	-94.22221374511719
Rab8b	-14.35113525390625	-135.396728515625
Rps27l	-75.220703125	-86.9180908203125
Lactb	2.9764404296875	-39.888763427734375
Vps13c	37.979736328125	86.000244140625
Rora	-3.97357177734375	-80.32887268066406
Narg2	49.93994140625	-51.668212890625
Anxa2	42.68585205078125	-166.81454467773438
Bnip2	-17.9749755859375	-67.4725341796875
Gtf2a2	-90.0286865234375	15.9674072265625
Myo1e	-104.01324462890625	-61.0010986328125
Rnf111	52.130859375	8.748046875
Sltm	42.74969482421875	0.31072998046875
Gm10642	204.456298828125	-43.43798828125
Fam63b	206.11981201171875	-24.5377197265625
Adam10	93.87005615234375	-132.77191162109375
Lipc	-143.0645751953125	-99.63372802734375
Aqp9	-75.641448974609375	-222.63766479492188
Polr2m	92.572265625	-83.1448974609375
Cgnl1	-36.891845703125	-12.99365234375
Tcf12	20.9173583984375	-251.2420654296875
Zfp280d	39.278564453125	-97.40093994140625
Rfx7	64.30859375	109.0662841796875
Nedd4	-69.5648193359375	-76.923095703125
Ccpg1	22.37744140625	-47.026947021484375
Pigb	-16.45440673828125	-153.42160034179688
Rab27a	19.879669189453125	31.009124755859375
Gm20509	38.805389404296875	-64.11088562011719
Rsl24d1	36.92669677734375	-66.03118896484375
Onecut1	-128.7294921875	-649.6385498046875
BC031353	55.3515625	109.4239501953125
Arpp19	-104.38677978515625	36.4561767578125
Mapk6	84.92431640625	118.7122802734375
Leo1	30.131103515625	-99.552154541015625
Tmod3	4.879638671875	-76.0048828125
Bmp5	-32.45111083984375	163.9539794921875
Gfral	1.4170379638671875	201.98410034179688
Gclc	-1.991455078125	4.2923583984375
Elovl5	-288.23468017578125	-168.348388671875
Fbxo9	17.1611328125	150.9942626953125
Ick	35.3238525390625	239.53173828125
Gsta4	-101.39555358886719	-80.5791015625
Gsta2	-69.28424072265625	133.2802734375
Mto1	6.2947998046875	-159.35342407226562
Gm17324	7.22357177734375	-157.80502319335938
Eef1a1	-45.753387451171875	-135.90963745117188
Slc17a5	5.344940185546875	22.728729248046875
Cox7a2	-61.968505859375	-162.255615234375
Tmem30a	-97.4755859375	8.992919921875
Filip1	-54.786788940429716	150.4839324951172
Senp6	-34.26513671875	-53.5640869140625
Myo6	40.2877197265625	-38.12786865234375
Phip	-303.0355224609375	158.2506103515625
Sh3bgrl2	8.4482421875	-20.2568359375
Ttk	-38.450225830078125	-48.762557983398466
Bckdhb	-51.51751708984375	122.4954833984375
Fam46a	-54.7149658203125	-313.70208740234375
Ibtk	21.79443359375	-113.531005859375
Ube2cbp	-15.055419921875	-27.43115234375
Pgm3	107.44140625	-20.324310302734375
Rwdd2a	115.4677734375	-10.63946533203125
Me1	-76.5614013671875	107.220703125
A330041J22Rik	-71.6197509765625	94.238525390625
Cyb5r4	52.281097412109375	16.369293212890625
4922501C03Rik	-17.2894287109375	-82.83927917480469
Nt5e	-75.5650634765625	-52.09846496582031
Snx14	53.61529541015625	-65.18414306640625
Syncrip	54.129150390625	35.50390625
Zfp949	3.79840087890625	-34.75701904296875
Tmed3	17.741546630859375	-64.439910888671875
Ctsh	-16.1578369140625	-10.819580078125
Morf4l1	-47.091796875	-116.983642578125
Adamts7	-141.5643310546875	-141.19125366210938
Tbc1d2b	105.50390625	-36.2298583984375
Plscr1	-165.03125	28.025634765625
Plscr2	-28.3397216796875	319.4005126953125
Plscr4	-63.5001220703125	-3.521575927734375
1190002N15Rik	68.691650390625	105.2684326171875
Slc9a9	-54.84918212890625	-25.90753173828125
Chst2	57.147430419921875	-140.9396514892578
2610101N10Rik	55.6583251953125	-101.0792236328125
Paqr9	-241.8265380859375	74.20263671875
Atr	-35.96673583984375	7.95361328125
1700065D16Rik	-25.3619384765625	17.47869873046875
Xrn1	-67.94439697265625	-3.2154541015625
Tfdp2	59.97076416015625	31.41015625
Atp1b3	24.96624755859375	-93.44842529296875
BC043934	55.273284912109375	-106.5489501953125
Rnf7	40.66455078125	-41.582977294921875
Rasa2	-5.497344970703125	14.7529296875
E030011O05Rik	-3.9637756347656534	-59.321441650390625
Zbtb38	-4.97039794921875	-43.487884521484375
Acpl2	-28.148651123046875	-72.34197998046875
Slc25a36	-15.10009765625	-57.313079833984375
2610303G11Rik	-25.796859741210938	119.75161743164062
Rbp1	-119.08905029296875	-588.0526275634766
4930579K19Rik	104.01171875	-75.959808349609375
Copb2	99.6165771484375	-127.87997436523438
Mrps22	32.0921630859375	-6.393096923828125
Faim	40.552459716796875	-96.5381164550781
Pik3cb	30.7672119140625	-83.171966552734375
Cep70	43.37506103515625	-40.544189453125
Mras	43.219482421875	39.2034912109375
Armc8	-2.83905029296875	-69.29345703125
Dbr1	0.7186279296875	5.40087890625
Nck1	37.7369384765625	48.4962158203125
Stag1	-70.98838806152344	23.55859375
Pccb	-74.4840087890625	0.51953125
Msl2	51.249267578125	49.1612548828125
Ppp2r3a	7.295654296875	161.64276123046875
Cep63	93.21484375	-50.880615234375
Anapc13	87.2587890625	-31.3338623046875
Amotl2	10.78857421875	119.713134765625
RP24-221A14.2	-6.1246185302734375	96.040802001953125
Ryk	-28.3170166015625	-55.28466796875
Slco2a1	-40.05084228515625	-67.26531982421875
Srprb	24.532989501953125	-14.508087158203125
Gm20425	-319.3184814453125	-238.5655517578125
Trf	-318.2642822265625	-215.106689453125
1300017J02Rik	34.779266357421875	-130.87588500976562
Topbp1	29.764373779296875	-127.99725341796875
Cdv3	87.474609375	21.927734375
Nphp3	71.66656494140625	-43.3543701171875
Uba5	-79.2882080078125	-212.91424560546875
Ccrl1	-16.0107421875	39.94468688964844
Dnajc13	49.8582763671875	-21.59503173828125
Mrpl3	-43.50079345703125	-119.77902221679688
Nudt16	27.4493408203125	-106.38627624511719
Nek11	-8.660919189453125	-81.59307861328125
Aste1	-9.82940673828125	-102.10061645507812
Pik3r4	10.90203857421875	-177.02401733398438
Glyctk	-113.4267578125	-29.8289794921875
Wdr82	81.7227783203125	62.745849609375
Ppm1m	26.295013427734375	-148.3631591796875
Twf2	18.157989501953125	-52.799285888671875
Alas1	46.6884765625	-180.887939453125
Poc1a	-38.78192138671875	-42.3812255859375
Dusp7	5.2718505859375	-250.63055419921875
Rpl29	-28.8233642578125	-153.74261474609375
Acy1	-25.2142333984375	-55.9217529296875
Abhd14a	7.13055419921875	196.1884765625
Abhd14b	16.50390625	184.628173828125
Pcbp4	36.3052978515625	15.94866943359375
Rrp9	80.5584716796875	-8.5599365234375
Parp3	81.3134765625	-17.22998046875
Tex264	109.48992919921875	100.776611328125
Rad54l2	-145.0255126953125	200.1485595703125
Vprbp	-25.90447998046875	57.527587890625
Rbm15b	82.73846435546875	-6.984375
Manf	63.38153076171875	-138.2813720703125
Mapkapk3	-44.53533935546875	-78.74249267578125
Cish	-64.02392578125	-374.90423583984375
